0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3,0.51268667,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2991489
0.7,-0.20787919,0.3,0.3103093,0.5136752,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
0.7,-0.1469904,0.3,0.3103093,0.5222222,-0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.29127198
1.0,0.122709095,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.001071319
0.7,-0.20848505,0.3,0.3103093,0.5136752,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.29127222
1.3,0.45147374,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2992558
0.7,-0.11821211,-0.3,0.3103093,0.5222222,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,-0.29989466
0.7,0.60326254,0.3,-0.28969073,-0.07777778,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009845
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
1.3,-0.26849505,0.3,-0.05257732,-0.06923077,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.35394192,0.5978775,-0.3,0.32269862
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
0.7,-0.14731453,0.3,0.3103093,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31244814,0.12605038,0.3,0.30118486
0.7,-0.20757626,0.3,0.3103093,0.5222222,-0.3,0.3,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.29127222
0.7,-0.11760625,0.3,-0.28969073,-0.0948718,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009958
0.7,-0.17819212,-0.3,0.3103093,0.5136752,0.3,0.3,-0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.27283782
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.14037433,0.8713693,0.4219075,0.0,0.04910815
1.3,0.5788143,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2996443
0.7,-0.17791797,0.3,-0.28969073,-0.17179488,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30012995
1.0,0.30326256,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.000784806
1.3,0.36182788,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.32586023
1.3,-0.23938385,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,-0.3,-0.3,-0.3,0.3,0.3207469,0.48893216,-0.3,0.30046082
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
0.7,-0.17788918,0.3,-0.28969073,0.5136752,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009958
0.7,0.30304444,-0.3,0.3103093,0.33418804,-0.3,0.4532258,0.310101,0.3,0.3,0.3,0.46203208,0.4286307,0.9899074,0.3,-0.24942847
0.7,-0.14729333,0.3,-0.28969073,-0.07777778,0.3,-0.3,-0.3,0.7,0.3,0.3,-0.3,0.3,0.3,0.3,-0.2999
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.7,-0.11730332,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
