0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8797681331634521,-1.333391790550537,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018954736838939668
0.8797681331634521,-1.453957662550537,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018202973038939665
0.8797681331634521,-1.3930688675505372,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.026831626838939665
0.8797681331634521,-1.423369373550537,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4375637725446472,0.6083892545271301,0.32315003871917725,0.019174943838939668
0.8797681331634521,-1.454563520550537,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.026831404838939664
0.8797681331634521,-1.394604719550537,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018847848838939668
0.8797681331634521,-1.364290581550537,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5707333854110107,-9.98989899,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.41166372097338866,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018208960838939667
0.8797681331634521,-1.242815921550537,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018202085938939665
0.8797681331634521,-1.546067565050537,0.1939149647951126,3.6852540969848633,0.29659664442160033,0.24190519750118256,0.6433140304110107,-9.898989899,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018154407738939667
0.8797681331634521,-1.514573517550537,0.1939149647951126,3.9223674989848636,0.5273658754216003,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4873563035446472,0.8348514015271301,0.32315003871917725,0.040802239838939665
0.8797681331634521,-1.485482608550537,0.1939149647951126,3.6852540969848633,0.3307846784216003,0.24190519750118256,0.7400882244110107,-9.777777778,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018261960838939665
0.8797681331634521,-1.393393002550537,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.44586252754464717,0.36302428652713015,0.32315003871917725,0.019288484838939666
0.8797681331634521,-1.4536547325505371,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.026831404838939664
0.8797681331634521,-1.363684722550537,0.1939149647951126,3.6852540969848633,0.5017248494216003,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018203194738939665
0.8797681331634521,-1.4242705885505371,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.04526581083893967
0.8797681331634521,-1.394583514550537,0.1939149647951126,3.6852540969848633,0.45044279842160034,0.24190519750118256,0.5707333854110107,-9.98989899,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.3909417959733887,1.3047836895446472,0.35888141752713015,0.32315003871917725,0.06721177583893967
0.8797681331634521,-0.6672641355505371,0.1939149647951126,3.6852540969848633,0.37351972142160034,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018459326838939666
0.8797681331634521,-1.423996437550537,0.1939149647951126,3.6852540969848633,0.42480177242160033,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018233575838939666
0.8797681331634521,-1.242815921550537,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4417131495446472,0.4309702305271301,0.32315003871917725,0.018888430838939665
0.8797681331634521,-1.484250594550537,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.04396386283893967
0.8797681331634521,-1.485462312550537,0.1939149647951126,3.6852540969848633,0.37351972142160034,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4541612825446472,0.7259060645271301,0.32315003871917725,0.018564440838939666
0.8797681331634521,-1.543649583550537,0.1939149647951126,3.6852540969848633,0.31369066142160035,0.24190519750118256,0.7562172564110107,-9.757575758,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018265508838939667
0.8797681331634521,-1.423967658550537,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018203194738939665
0.8797681331634521,-1.543034030550537,0.1939149647951126,3.6852540969848633,0.3307846784216003,0.24190519750118256,0.7158946754110107,-9.98989899,0.2518695592880249,0.8373240232467651,1.1825807094573975,1.0125995499733889,0.5620450995446472,0.6268812995271301,0.32315003871917725,0.06867516483893966
0.8797681331634521,-1.393371796550537,0.1939149647951126,3.6852540969848633,0.5188188664216004,0.24190519750118256,0.5626688694110107,-10.0,1.251869559288025,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018203637838939666
0.8797681331634521,-1.515481093550537,0.1939149647951126,3.6852540969848633,0.32223767042160034,0.24190519750118256,0.8610559664110107,-9.626262626,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018263069838939668
0.8797681331634521,-1.363381793550537,0.1939149647951126,3.6852540969848633,0.5102718584216004,0.24190519750118256,0.5626688694110107,-10.0,0.2518695592880249,0.8373240232467651,1.1825807094573975,0.2505674639733887,0.4334143945446472,-0.06302610347286985,0.32315003871917725,0.018202751238939666
