0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9999999,0.16970406,1.5199186e-07,0.009943956,0.1751489,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0009207788
0.9999999,0.16685021,1.5199186e-07,0.010190192,0.16138391,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.739644e-05
1.0,0.15300961,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008728002
1.0,0.122709095,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.001071319
1.0,0.09151495,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00872778
1.0,0.15147375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000744224
1.0,0.1817879,0.0,0.010309278,0.22222222,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,0.0,0.0,0.0,0.000105336
1.0,0.30326256,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84611e-05
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
1.0,0.03150495,0.0,0.24742268,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.022698615
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
