0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.593046188354492,-9.78731332,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000851112
-4.593046188354492,-9.907879192,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000993482
-4.593046188354492,-9.846990397,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.008728002
-4.593046188354492,-9.877290903,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.52266516714795,-0.04324046149849892,10.001071319
-4.593046188354492,-9.90848505,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.00872778
-4.593046188354492,-9.848526249,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000744224
-4.593046188354492,-9.818212111,5.212745666503906,10.010309278,-9.777777778,10.0,10.008064516,10.01010101,9.663090705871582,10.0,10.0,10.161096257,10.0,-8.19408052514795,-0.04324046149849892,10.000105336
-4.593046188354492,-9.696737451,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000984611
-4.593046188354492,-9.9999890945,5.212745666503906,10.010309278,-10.0,10.0,10.080645161,10.101010101,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000507829
-4.593046188354492,-9.968495047,5.212745666503906,10.24742268,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.053941909,-7.296203020147949,-0.04324046149849892,10.022698615
-4.593046188354492,-9.939404138,5.212745666503906,10.010309278,-9.965811966,10.0,10.177419355,10.222222222,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000158336
-4.593046188354492,-9.847314532,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.012448133,-7.768030135147949,-0.04324046149849892,10.00118486
-4.593046188354492,-9.907576262,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.00872778
-4.593046188354492,-9.817606252,5.212745666503906,10.010309278,-9.794871795,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000995699
-4.593046188354492,-9.878192118,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.027162186
-4.593046188354492,-9.848505044,5.212745666503906,10.010309278,-9.846153846,10.0,10.008064516,10.01010101,9.663090705871582,10.0,10.0,10.140374332,10.871369295000001,-7.77217300414795,-0.04324046149849892,10.049108151
-4.593046188354492,-9.121185665,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000355702
