0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9999139904975891,0.21152969687319942,-0.00040274858474731445,-0.1272432804107666,0.22549925090553283,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.005819727317810059
0.9999139904975891,0.09096382487319943,-0.00040274858474731445,-0.1272432804107666,0.21695224290553283,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.005067963517810059
0.9999139904975891,0.15185261987319942,-0.00040274858474731445,-0.1272432804107666,0.22549925090553283,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.013696617317810059
0.9999139904975891,0.12155211387319943,-0.00040274858474731445,-0.1272432804107666,0.21695224290553283,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.011458665132522583,0.5049247351371765,-0.001997619867324829,0.006039934317810059
0.9999139904975891,0.09035796687319943,-0.00040274858474731445,-0.1272432804107666,0.21695224290553283,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.013696395317810058
0.9999139904975891,0.15031676787319942,-0.00040274858474731445,-0.1272432804107666,0.21695224290553283,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.005712839317810059
0.9999139904975891,0.18063090587319944,-0.00040274858474731445,-0.1272432804107666,0.22549925090553283,-0.0003007948398590088,-0.4097564740856018,0.1074949399583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.36612210872653195,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.005073951317810059
0.9999139904975891,0.3021055658731994,-0.00040274858474731445,-0.1272432804107666,0.22549925090553283,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.0050670764178100585
0.9999139904975891,-0.0011460776268005703,-0.00040274858474731445,-0.1272432804107666,0.0032770289055328305,-0.0003007948398590088,-0.3371758290856018,0.19840403095834352,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.0073092871325225834,-0.16649062286282346,-0.001997619867324829,0.005019398217810059
0.9999139904975891,0.030347969873199432,-0.00040274858474731445,0.1098701215892334,0.23404625990553282,-0.0003007948398590088,-0.4178209900856018,0.0973939299583435,-0.0019216537475585938,-0.009976029396057129,-0.02039662003517151,0.20502585172653198,0.061251196132522584,0.7313868821371765,-0.001997619867324829,0.027667230317810057
