0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.21257809,7.84509e-05,0.007780035,0.22149277,1.0858881e-05,4.4165048e-05,0.016482225,5.6612516e-05,5.12911e-05,3.1892887e-05,0.0,0.0015916327,0.00065938657,0.00038313444,0.0030843674
0.9999652,0.09218923,0.0,0.009736229,0.21354355,7.7050994e-05,0.00042635223,0.001964436,1.558226e-05,0.00021422523,6.312266e-05,0.0,0.00078295515,1.434575e-05,2.5170059e-05,0.003842694
0.99998903,0.15295655,2.4088024e-05,0.010763709,0.22223915,2.0810485e-05,1.540414e-05,0.0,5.2601852e-05,1.0647526e-05,4.594374e-06,3.994821e-05,0.0,8.88114e-05,0.0,0.0038642623
1.0,0.122445874,0.00013655762,0.008869414,0.21256001,8.592603e-05,0.00087138097,0.02431787,4.3125816e-05,0.0,0.0,0.0003216065,0.006677888,0.67142063,0.00064866315,0.004884023
0.9999648,0.08896901,0.0,0.019173868,0.21546456,0.0,0.00039087993,0.0,0.000109953486,0.0001696299,0.001135899,0.0,0.0016572401,0.00072801445,0.00075633096,0.007110677
0.99994576,0.1515132,7.137978e-07,0.009925304,0.21349609,1.0380809e-05,0.00036279132,0.0013467347,1.9789313e-06,1.457697e-05,7.1619215e-05,0.0,0.0004898819,0.0,1.3657334e-05,0.004218662
0.99968654,0.18173395,6.0264407e-05,0.0075508463,0.22169685,0.0,0.00815405,0.024957096,0.0,9.608122e-06,0.0,0.16029239,0.0010892279,0.00020507522,0.00028918922,0.0019631442
0.9999654,0.3033946,4.312227e-05,0.010084328,0.22183605,9.630236e-05,0.0,0.0010844771,4.832396e-05,7.651469e-06,4.6302077e-05,3.5613804e-05,0.00061104924,4.8312253e-05,3.700499e-05,0.0037928713
0.99892706,6.3200685e-05,0.0027708942,0.032367956,0.004112293,0.001882523,0.082209334,0.015131075,0.0,0.0051022875,0.010949202,0.0005108463,0.00022989823,0.0009979353,0.000858649,0.0
0.9996193,0.03813022,0.00091621664,0.215686,0.22718443,0.0007837259,0.0,0.09937837,0.0005923661,0.0,0.0,0.00038475473,0.049084738,0.89798105,0.0,0.028855637
1.0,0.017341463,0.0048998687,0.084705055,0.046784393,0.0071341177,0.18416893,0.017946668,0.00023186847,0.017256197,0.031387802,0.0,0.0,0.00013782691,0.013249643,0.01497821
0.99991906,0.15265943,0.00046099033,0.008490796,0.22085585,0.0,0.0005378469,0.023499765,0.0,0.0,0.0,0.00022131435,0.014741519,0.42569643,0.00050497387,0.0014397133
0.9997575,0.08959124,0.00041468837,0.015868835,0.2243038,0.0,0.00021093726,0.0,0.0,0.0007050523,0.0,0.0,0.0015040175,0.001018485,0.000515225,0.0059358133
0.9999907,0.18237703,9.482317e-06,0.010262357,0.20509341,0.0,9.891886e-05,0.00018359788,5.071281e-06,2.9544464e-05,0.0,0.0,0.00015145009,0.0,1.3573616e-05,0.0008961248
0.99985766,0.121872135,1.0114796e-05,0.0065154033,0.21334107,3.2785814e-05,0.00028522045,0.016917069,8.0880134e-05,0.00021379528,0.0,0.0,0.00054623035,0.00016133154,6.5964385e-05,0.027139554
1.0,0.14925179,0.0,0.023450457,0.15437983,0.0,0.009746465,5.1091774e-05,0.0,0.00066791585,0.0008153316,0.14054485,0.87051606,0.4218386,0.0,0.04560367
0.9950844,0.8873133,0.0,0.0107075,0.08126169,0.003935373,0.00097103004,0.0049954327,0.0014988957,0.011747452,0.016396837,0.00017092536,0.023763053,0.00024343104,0.00018176113,0.015794052
1.0,0.12207082,0.0,0.010164947,0.12816727,5.487837e-05,0.00031552475,0.000814489,0.0,6.6603345e-05,9.8241864e-05,0.00010136123,0.00038218644,0.0,2.458733e-05,0.0022155154
0.9997432,0.30341542,0.0001431593,0.008549361,0.21253023,2.6134865e-05,0.0014552044,0.025784796,0.00010279174,1.9052159e-05,0.0,3.5770834e-05,0.011334145,0.49342304,0.00014776853,0.004197221
1.0,0.060967483,0.0,0.016329736,0.22288686,0.0,0.001215176,0.00080002943,0.0001410209,4.269067e-05,2.3133243e-05,0.0013355385,0.0,0.00018886695,1.8298168e-05,0.024134913
0.99997824,0.060264736,0.0001831835,0.010567233,0.076731026,0.0001957585,0.0009015551,0.0031973685,7.9214115e-05,0.0002723459,0.0004237432,7.3616306e-05,0.022831956,0.7888916,5.857995e-05,0.0048505696
0.9909279,0.0,0.0069504506,0.0949904,0.027916217,0.007236262,0.19716457,0.024218904,0.0035296325,0.012310538,0.037555218,0.0038801664,0.0012545536,0.0037070508,0.0045749317,0.018788118
0.9999457,0.12212143,8.411933e-05,0.009957131,0.21357928,0.00011584694,0.00034444174,0.001466688,2.1306521e-05,0.00016193204,0.0001151561,1.3143856e-05,0.00071392814,8.417828e-06,0.0,0.0040314253
0.99248385,0.0027513914,0.0044878908,0.0,0.030855203,0.0056052115,0.16420114,0.0,0.007000636,0.00993662,0.009166797,0.7729058,0.15191647,0.69029737,0.009175435,0.03874864
0.9996189,0.15265007,0.00053990935,0.0039177593,0.2216677,0.00035703208,0.0004637284,0.03704437,0.99979883,0.0,0.0,0.00020078532,0.002872392,0.00039831622,0.0003080297,0.0018303866
0.9877933,0.040500097,0.03103527,0.0014086151,0.04613335,0.01906427,0.32623324,0.0,0.0053871353,0.03319548,0.07255731,0.011880849,0.012099151,0.004368894,0.026893247,0.054996766
0.9999385,0.18229555,0.00031431206,0.0068865987,0.21319593,0.0,0.0001233566,0.016195146,0.0,0.00048255548,0.0,6.3416825e-05,0.0015728455,0.00028613326,0.00016453967,0.0028391252
0.99866724,0.0028797335,0.0,0.03435242,0.054692466,0.0002621076,0.06390253,0.008850668,0.0014298036,0.0021471835,0.0004915059,0.5599365,0.2134274,0.43838713,0.00016565151,0.038361188
0.99997073,0.12394804,6.5422806e-05,0.009927765,0.22216459,0.0,0.000346956,0.0012984393,3.535354e-05,5.782606e-05,8.2036284e-05,9.740543e-05,0.00054229307,5.878525e-07,0.0,0.004201709
0.9999972,0.15209106,2.1476528e-06,0.01029289,0.21367401,1.0227343e-05,1.9309655e-05,4.6971945e-05,8.346406e-06,7.3433935e-06,3.963127e-06,0.0,3.916347e-05,2.0581156e-06,2.6550413e-06,0.00033449486
0.9999984,0.123568974,6.632398e-05,0.011244864,0.06879919,0.0,0.015907701,0.010837315,0.00030060817,0.00052027457,0.0006038619,0.00097515434,3.5503195e-05,0.00012276124,0.00012267233,0.001004971
0.99914837,0.0,0.0021791595,0.09906218,0.041147772,0.0048477193,0.22663152,0.022610039,0.006121103,0.0122726625,0.03516794,0.004702302,0.007041254,0.001150222,0.004970757,0.021229187
0.99920523,0.0933129,0.00045731943,0.16149412,0.23667973,0.0003601958,7.390676e-05,0.074043304,9.7417505e-05,0.0,0.0,0.0019106385,0.049725175,0.26942444,0.0010963979,0.015824212
0.99989724,0.09206202,0.00010767815,0.008563376,0.2124844,0.00046577564,0.0009109735,0.022956626,0.0,0.0001329686,6.182409e-06,0.00025867918,0.007276579,0.45863235,0.00012795233,0.0030538295
0.9997644,0.15202497,0.00037959268,0.0061446037,0.23027296,1.9390922e-05,0.0,0.017087022,0.0,0.0,1.531047e-06,0.0,0.0010363287,4.314694e-05,0.00015349023,0.0024545763
0.9998776,0.2726475,5.8509675e-05,0.010290194,0.07694568,0.00033206897,0.00017727382,0.0025297792,3.476742e-05,0.0009229276,0.0016548344,3.655194e-06,0.0025106156,4.489556e-06,0.00013682121,0.0045633116
0.99992365,0.09193746,2.3456256e-05,0.0060398756,0.14410836,0.00023032859,0.056582727,0.030513922,0.0,0.00010178463,0.0,0.40019807,0.0013327927,0.0004397568,0.0003913843,0.001127496
0.99997026,0.121404715,5.8026588e-05,0.009955931,0.18794183,0.0001374759,0.00028450787,0.000853896,5.0433544e-05,0.0,0.0,8.5957254e-05,0.00045690135,0.0,3.7847978e-05,0.0036501898
0.99974275,0.21147496,7.1284565e-05,0.009479242,0.22105032,0.00041185078,0.0016558014,0.026769025,0.00037020457,0.00014293897,0.0,7.904411e-05,0.0064599984,0.67454433,0.0,0.00555815
0.99996215,0.18318225,0.00042145088,0.0071020448,0.20497556,0.00023398279,9.534371e-05,0.016110472,1.8207102e-05,0.00039835565,8.5812484e-05,0.0,0.0018096855,0.00019936232,0.00018471206,0.0023413422
1.0,0.18251434,0.00043040724,0.0070120264,0.21305831,0.0,0.0,0.016284533,0.000109696586,0.00036312043,0.00013347722,0.0,0.0014285012,0.00011255358,0.00017630565,0.0026306044
0.9995401,0.21201184,0.00026445425,0.011173302,0.2221238,7.735949e-05,0.00020238984,0.006018699,0.00021566855,0.0030982238,0.0038836086,0.0,0.03622461,0.66813916,0.00032516755,0.00490791
0.9998364,0.061412673,0.00018748835,0.009525244,0.059626624,0.0,3.4021145e-05,0.01323249,7.831338e-05,0.0,0.0,0.0,0.0,4.182711e-05,3.490391e-05,0.0012311765
0.99958944,0.18283916,0.0,0.013198929,0.068965144,0.00042359027,0.058058545,0.0064669354,0.0,0.0,0.0030513944,0.0058044717,0.0,0.0009342212,0.0002908907,0.02812704
0.9998828,0.036417354,0.00038938937,0.07629041,0.22936097,0.0,0.0,0.045353033,5.2304305e-05,0.0,0.0,0.0024389792,0.051196363,0.613728,0.0,0.0078475205
0.9999942,0.0922535,5.1992232e-05,0.009769925,0.23063251,0.000113431415,0.00061202946,0.0022733165,6.140448e-05,0.00012198766,0.00018583119,1.582077e-06,0.0008956741,2.7573376e-05,0.0,0.0045059714
0.998665,0.055113748,0.00013203196,0.017151007,0.051703326,0.0006484677,0.043474153,0.0109436605,0.0009060759,0.008048258,0.0117027275,3.7397593e-05,0.013107914,0.0013273512,0.0011662752,0.0
1.0,0.15295465,0.00011210246,0.010245797,0.085506044,0.00031286085,0.016075524,0.013324092,0.0001531259,0.00022882718,0.00057256594,0.00018937016,0.0,2.1114884e-06,7.240518e-05,0.033792607
0.999924,0.21272193,0.0003718069,0.007983951,0.22147433,0.0,5.878687e-05,0.016522765,0.0,0.0004163175,3.9913557e-05,0.0,0.0017228072,0.0,0.00024358912,0.0029895671
0.9998221,0.0068707373,0.0,0.009680254,0.05036112,0.0,0.16966096,0.041996934,0.0,0.000497491,0.0,0.7697316,0.0014068435,0.00080406654,1.9265522e-05,0.00014511743
0.99991906,0.1830023,0.00050839415,0.0070485068,0.2133808,1.3031489e-05,5.2738033e-05,0.01632252,9.997504e-05,0.00028891565,5.567047e-05,0.0,0.001491749,0.0,0.00037913467,0.002585874
0.9975033,0.0,0.0022273425,0.031348407,0.05372692,0.001477753,0.08188236,0.016461201,0.0014498483,0.006022857,0.011233082,0.00022928514,0.00010646586,2.8098326e-05,0.0025794327,0.0
0.9968764,0.00856581,0.011541143,0.00723999,0.030674178,0.0021600714,0.21558036,0.0024078675,0.00062341226,0.01793831,0.03290443,0.00037346804,0.002061031,0.001573763,0.006045538,0.0065525966
0.015039401,0.021445164,0.24309395,0.0075008622,0.024342533,0.9907162,0.0098973345,0.10934516,1.0,0.0559349,0.047080744,0.0,0.017638382,0.8693323,0.059383336,0.0
0.9995944,0.02928028,0.00012532134,0.011030135,4.466108e-05,0.00021513451,0.002190275,0.0093983,0.000397941,0.0016716117,0.0016635219,0.0,0.0043591727,0.0013248301,0.00029979058,0.0
0.9995094,0.4846233,0.0005028588,0.011985598,0.07680667,0.00048953854,0.002062648,0.0081803985,0.0,0.00808218,0.012133232,0.0,0.022669846,0.47793713,0.0016353851,0.0063266484
0.99982744,0.022128215,0.0012031088,0.025476523,0.018179413,0.0018196112,0.07518567,0.013469516,0.0012572624,0.009685479,0.017025204,0.0044189473,0.0026323383,0.0018416174,0.0027207613,0.0003562954
0.9996491,0.6660623,0.00038811294,0.012484041,0.07587685,0.0007024289,0.0029344712,0.005445185,7.384457e-05,0.006085767,0.007734084,0.0,0.031766467,0.7032016,0.00063765846,0.008957908
0.99931264,0.0,0.0043580546,0.040256117,0.05733461,0.001839582,0.09675384,0.016562166,0.00026716705,0.0059973253,0.012827616,0.0001278527,8.415366e-05,0.00023667837,0.0017466241,0.00087475183
0.99999046,0.12204817,6.6288034e-05,0.009926014,0.22216687,8.2245075e-05,0.00032521767,0.0013786203,4.4184264e-05,7.6338176e-05,3.5282876e-05,1.527039e-05,0.00051733444,3.0719773e-06,4.6548266e-06,0.0041832235
0.9044796,0.29818112,0.054495055,0.40952754,0.2907628,0.09641014,0.0,0.0,0.99532896,0.04935452,0.04792797,0.19196585,0.14710827,0.22534306,0.02057403,0.44061464
0.9996229,0.12292568,0.00014223947,0.008095494,0.1368926,0.00023682215,0.0004229077,0.016839826,0.0,0.0,0.0,0.0,0.00058929337,0.00011381172,5.7252328e-05,0.039159868
1.0,0.6331555,0.0,0.068961896,0.08801772,0.00072430505,0.021020453,0.0,0.00017836595,0.004315202,0.013321789,0.0027160984,0.016815852,2.2910594e-05,0.00059405225,0.005283228
0.99989575,0.15301989,6.499457e-05,0.0059089307,0.22195044,5.8073656e-05,0.0,0.016808359,1.3084515e-05,1.0055059e-05,3.0153187e-05,0.0,0.00072056055,0.00024554576,0.000115358285,0.0025327946
0.9996245,0.24275966,0.00021955368,0.011523434,0.22187151,0.0002620978,0.0006360524,0.005816079,9.5060386e-05,0.0035118225,0.004477716,0.0,0.036165655,0.6272931,0.00031348824,0.0051819063
0.9989024,0.09104066,2.0519734e-05,0.022790676,0.2224669,0.00030432467,0.00029912416,0.004233475,0.00012982322,0.006559374,0.009062912,0.0,0.0279269,0.68082887,0.0015509774,0.008114436
0.99973834,0.031469975,0.00048436757,0.008510886,0.03381992,0.00011155325,0.05211664,0.034482416,0.00014173721,6.590949e-05,0.0,0.5241227,0.0029756203,0.0008134239,0.00025166472,0.0011361949
0.9999437,0.093186,3.254701e-05,0.010003985,0.21351983,6.231473e-05,0.00032860273,0.0009424149,5.0289767e-05,3.9330138e-05,7.705891e-05,0.00016935063,0.00042869826,2.7916663e-05,7.3043443e-06,0.0041674306
0.99994636,0.122330785,0.00028025714,0.0070516136,0.12783694,0.0,0.017262189,0.025366861,3.4488436e-05,0.0,0.0,0.27459377,0.0018186859,0.0006334154,0.0,0.002105677
0.99977326,0.15140589,8.973423e-05,0.00831853,0.2134292,4.0767383e-05,0.0014536463,0.023825422,0.0,0.0,0.0,2.3329056e-05,0.006800912,0.39813706,3.0573654e-05,0.0024548362
0.9999033,0.093054816,3.2598535e-05,0.015222593,0.04322924,0.00035552288,0.03986789,0.02179572,0.00011223808,0.0026345071,0.006229517,0.14796537,0.59519464,0.67978203,6.074245e-05,0.050495464
0.99991924,0.2125228,0.00046107086,0.007822607,0.22158626,0.00016226224,7.9427664e-05,0.016552765,0.0,0.0,0.0,0.0,0.0019362093,0.00022606312,8.469563e-05,0.0027640527
0.9978898,0.0,0.009554805,0.044173766,0.04191782,0.0017562195,0.14965187,0.011946892,0.0010545857,0.010170016,0.023289084,0.0036768173,0.0008484621,0.0022318354,0.0027512487,1.2056786e-05
0.98875934,0.0,0.0045451554,0.13860509,0.031870574,0.0,0.3257429,0.025760416,0.0002094868,0.02513151,0.060656976,0.0144247515,0.0056410986,0.008747378,0.008112179,0.024362491
0.9989755,0.15153779,0.0,0.02968742,0.2143881,0.0002860112,0.00060223887,0.005811398,0.0011150637,0.0055329697,0.009293512,4.0787463e-06,0.024037667,0.74216706,0.0013947203,0.008503611
1.0,0.006273488,0.0,0.085575566,0.18590933,0.00020167507,0.0056197634,0.05670454,0.0,0.0,0.0,0.15947346,0.9962246,1.0,6.1634215e-05,0.0712532
0.9986333,0.003830964,0.00016709385,0.035937622,0.062209755,1.756259e-05,0.22333032,0.017422097,0.0018425378,0.005700921,0.008948689,0.8100274,0.09649209,0.6133325,0.0006847236,0.042624697
0.9989695,0.08989449,0.0,0.009711548,0.0428904,7.4025476e-05,0.07687992,0.048184197,0.00046895572,8.2878214e-05,0.0,0.61727685,0.0037538991,0.0014612622,0.00054302183,0.041513488
0.9993164,0.24265285,0.0018979602,0.011021816,0.22065724,0.0006975979,0.0,0.011754429,0.0,0.011779085,0.011814401,0.0,0.028423749,0.7948707,0.0022714424,0.0073361206
0.99947053,0.090742745,0.0,0.026189376,0.23145244,0.00046647553,0.0010860172,0.0047081634,0.0010260212,0.005116456,0.0075633223,0.0,0.02509176,0.65020496,0.0005185397,0.006887286
0.99991167,0.18248461,0.00012877605,0.006944049,0.22206908,2.7716273e-05,0.0,0.01655551,2.1588958e-05,0.0,1.8696937e-05,0.0,0.0014142458,5.122292e-05,8.067691e-05,0.0027621402
