0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.99999243,0.21264564,2.1125745e-05,0.010256671,0.22217976,3.133635e-05,0.00017659778,0.00031115283,9.332527e-06,4.2744312e-05,3.0770396e-05,-2.0526317e-05,0.00024637012,-1.3080271e-06,2.113149e-05,0.00216566
1.0000752,0.092721954,-0.00014921684,0.009784432,0.21337755,-0.00012286576,-0.00059750583,-0.0010001224,-2.626181e-05,-0.00026454346,-0.00028015682,0.0001094811,-0.0010710524,8.493761e-05,-0.00014340866,-0.0045690197
0.9994263,0.15225986,5.3366516e-06,0.015263974,0.22225694,-0.00016359279,0.007391011,0.006877618,0.0013413253,0.0068872147,0.007637989,-0.00010254837,0.010201426,0.0049626785,0.0010411309,-0.004871063
0.9677174,0.06380014,0.021893052,0.23660648,0.09054268,0.08753559,0.45297474,1.9014347,0.05649206,0.30719525,0.3707186,0.090488404,1.0766171,0.6256098,-0.011360465,2.3459606
0.9995983,0.08842635,0.00018882356,0.015766887,0.21572618,-0.00019421149,0.0016646644,-0.0011583803,0.00015930028,0.0013932801,0.0010495194,0.00048692487,0.0021805651,0.00090753695,0.0004211762,0.0057623275
1.0000033,0.15148026,-7.749232e-06,0.010334259,0.21367694,-1.0917671e-05,-3.746353e-05,-7.038682e-05,-3.3852261e-06,-1.2575771e-05,-1.3219814e-05,1.2719455e-05,-7.331143e-05,1.5850931e-06,-8.01022e-06,0.0003450654
0.977332,0.14853477,-0.008472729,0.45145392,0.22991815,0.035064846,0.43119815,-1.04437,0.060439143,0.26376277,0.3403411,0.054030612,0.28117204,0.16780001,0.043901943,-0.7054434
0.9999028,0.30336016,5.57212e-05,0.01012092,0.22193502,6.287084e-05,-0.0004912644,0.0007632043,1.9903894e-06,-1.3288391e-06,5.478006e-06,-1.8237726e-05,0.0005185274,-6.982144e-05,6.2528045e-05,0.0033192318
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
1.0074615,-0.0008040145,0.029341832,0.15300328,0.21487083,-0.004037925,0.17809622,0.19581228,-0.0009174732,0.23535545,0.025656944,0.04649876,0.046025205,0.85847694,0.012859288,-0.0015712865
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
-1.9419622,-3.8749154,3.0765846,9.376247,-8.100584,7.061376,40.255253,147.65643,5.249022,30.500713,38.909,5.7226787,95.18859,-3.8156493,1.3718828,204.05992
0.99967825,0.089955695,0.00015679956,0.014547028,0.22381787,-0.0001303003,0.0014595349,-0.000634077,0.00014572748,0.0011931185,0.00096329616,0.0003586138,0.0018416495,0.0007475936,0.00035565897,0.0063988
0.99999577,0.18237226,1.11795325e-05,0.01028004,0.20510633,1.6544638e-05,9.185642e-05,0.00016012519,5.169925e-06,2.3064738e-05,1.765004e-05,-1.226373e-05,0.00013160564,-3.74536e-07,1.1636114e-05,0.000798573
0.9988275,0.11922862,-0.00012845386,0.024253312,0.21448955,0.0007400267,0.012946799,-0.005226727,0.002876782,0.01336553,0.014482202,-0.00093933573,0.01897072,0.0065416736,0.001785159,0.008053359
4.2663984,-11.152212,1.1607286,25.88695,-4.161329,2.497442,5.636139,-117.784775,2.2222872,18.455538,22.038452,-1.6558031,-5.0344515,0.10987648,0.63970405,-28.119114
1.0006751,0.8780267,-0.0002806396,0.012209394,0.0770466,-0.00050610583,-0.0006357207,-0.0048323125,-0.00010716205,-0.0008805386,-0.0016646218,1.949833e-05,-0.003732803,0.00036903904,-0.00026151995,-0.014395026
1.000005,0.12209316,-1.31281895e-05,0.010348723,0.1282084,-1.7994875e-05,-6.174734e-05,-0.000115314695,-5.2829128e-06,-2.0920883e-05,-2.1567488e-05,2.1214177e-05,-0.00011975931,2.2468296e-06,-1.35852315e-05,-0.0005211354
0.9018622,0.13358079,0.078435354,0.3946617,-0.062655404,0.26938716,1.284611,5.410943,0.1803086,0.8750234,1.0713347,0.32357654,3.043871,0.33571833,-0.027421873,6.963317
0.9997207,0.05865625,0.0004603656,0.013793837,0.22422172,-5.2169184e-05,0.0002478744,0.018916018,-0.0005430725,0.0009407138,0.00090798055,0.00041773127,0.0022354417,0.00037515577,7.125927e-05,0.024954302
1.0000715,0.059331037,0.0001525655,0.010121177,0.07629599,0.00025361596,0.0022128383,0.0031511108,-0.00012089713,-0.00081860326,-0.0014663427,0.00092340336,0.021409336,0.7887925,-3.2408643e-05,0.007737789
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.000006,0.12214822,-2.2188635e-05,0.010315065,0.21366479,-2.4539215e-05,-7.6966055e-05,-0.00020886114,1.4718372e-06,-3.316544e-05,-3.4015095e-05,4.1707794e-05,-0.00015585474,1.6442216e-05,-1.7074657e-05,-0.00071482797
-32.88466,225.71579,-117.954865,519.3685,68.092155,-11.903653,298.6051,361.2103,63.13162,343.62613,290.248,-157.14403,156.25632,3.5902767,3.4275405,-524.69354
0.99747264,0.13976407,0.013651043,-0.016788512,0.21559334,0.0014786717,-0.008353382,-0.0012388068,0.9980366,0.026518667,0.02527368,-0.04530984,0.06435386,0.043523014,0.018314315,-0.0067494772
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9999946,0.18266852,1.4585368e-05,0.010272106,0.21364616,2.1730757e-05,0.00012184582,0.0002110135,6.841849e-06,3.0470226e-05,2.327349e-05,-1.5577514e-05,0.00017234325,-7.432561e-07,1.4956327e-05,0.0010117741
0.2376697,5.630578,-1.4986588,8.740548,2.1488457,0.021581179,9.666507,-1.2740018,1.705001,5.6765337,4.164064,-2.9874744,3.1627333,0.59140754,-0.07733892,-11.520265
1.00002,0.12405161,-7.625546e-05,0.010110572,0.22218859,-9.5105934e-05,-0.00036387038,-0.00091027754,-1.3144594e-05,-0.00010560839,-9.7322576e-05,3.7783917e-05,-0.00061707146,5.5625496e-05,-5.4161126e-05,-0.0019403843
