0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.99924755,0.21053012,-0.0012521001,0.03451946,0.22279254,0.00053018925,0.011475563,0.002553816,0.0013253477,0.0063266954,0.0071237567,0.0031767194,0.01762139,0.005265629,0.0014092094,0.0035912674
1.0001574,0.09337482,-0.00031121302,0.00922635,0.21305777,-0.0002589882,-0.0012516592,-0.002146752,-5.6615943e-05,-0.0005510594,-0.0005852559,0.0002315389,-0.0022452336,0.00020072782,-0.00029680697,-0.009757427
1.021883,0.14615138,0.045861278,-0.60069054,0.20320721,0.00059264305,-0.36199602,0.2866301,0.05030381,-0.2236787,-0.29966313,0.23292647,-0.60160434,-0.13105536,-0.041791275,0.5775411
1.0,0.122709095,2.308125e-09,0.010309278,0.21367522,8.940403e-09,4.6519176e-08,1.9517944e-07,5.638735e-09,3.1184744e-08,3.7531247e-08,8.393976e-09,0.004149471,0.6714153,-1.1665621e-09,0.0010715635
1.0015649,0.09129076,0.00363124,-0.052726425,0.21845533,0.00041029055,-0.04280178,-0.037110507,0.004826193,-0.00036417088,-0.000786609,0.01943936,-0.03088786,-0.016330453,-0.0015024394,0.056400783
1.0000753,0.15162782,-0.00018225638,0.010911265,0.21369372,-0.0002473001,-0.0008248893,-0.0014096212,-6.805472e-05,-0.00029854034,-0.0003142408,0.00033567724,-0.0016760527,-2.3358323e-05,-0.00020013253,-0.008297609
0.9984225,0.17852925,-0.0003941509,0.032667536,0.22195384,0.0011328709,0.029015893,0.005937662,0.0030596906,0.012009639,0.015018993,0.15243094,0.021973127,0.01014408,0.0039697792,0.006143444
0.9880649,0.3266585,0.003321616,0.051187176,0.17873792,0.0038137103,-0.034964275,-0.005022126,0.013202588,0.0081142355,0.011623031,0.0035173395,-0.024947997,0.0010767434,-0.0001308255,0.024624366
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
0.9972047,0.007968415,0.009131358,0.09550258,0.22516625,0.00017452345,0.03910635,0.037504323,-0.019559473,0.056193776,0.06971967,-0.06432044,0.090002015,0.87289214,-0.0037480937,0.09011493
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
0.9996944,0.15180859,0.0010532765,0.018596223,0.21791878,0.0013909987,0.008052789,0.024431,0.00079436204,0.0065264674,0.010018542,-0.0063292994,0.027772583,0.42544046,0.00079875404,0.006622986
0.99887425,0.08548656,-0.0011449622,0.044834197,0.22735584,-0.00029105763,0.007743108,-0.0014729546,0.00043870186,0.0038851295,0.005089636,0.00077239715,0.015010455,0.00014582621,0.0017398909,0.008441319
0.9991959,0.1811753,0.00055576424,0.020245556,0.20495331,0.0004975638,0.012602279,0.0066773584,0.0013722872,0.010705032,0.01205583,-0.0033193722,0.022303855,0.009113686,0.0031655193,0.000874184
0.9988116,0.11931245,-0.0009896517,0.028843213,0.2150971,-1.896525e-05,0.01198209,0.0022468814,0.0017601717,0.010857148,0.013661634,-0.00015389275,0.01945501,0.008545629,0.0018237933,0.0070372643
