0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1,0.31268668,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09914889
0.9,-0.00787919,0.1,0.11030928,0.31367522,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
0.9,0.053009607,0.1,0.11030928,0.32222223,-0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.091272
1.0,0.122709095,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.001071319
0.9,-0.008485049,0.1,0.11030928,0.31367522,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.09127222
1.1,0.25147375,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09925578
0.9,0.08178789,-0.1,0.11030928,0.32222223,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.1,0.1,0.1,-0.099894665
0.9,0.40326256,0.1,-0.08969072,0.12222222,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009846
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
1.2,0.03150495,0.0,0.04742267,0.030769221,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.053941913,0.69787747,-0.2,0.22269863
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
0.9,0.052685462,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11244813,0.3260504,0.1,0.10118486
0.9,-0.0075762644,0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.09127222
0.9,0.08239374,0.1,-0.08969072,0.10512821,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009957
0.9,0.02180788,-0.1,0.11030928,0.31367522,0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.072837815
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.14037433,0.8713693,0.4219075,0.0,0.04910815
1.1,0.7788143,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099644296
0.9,0.02208203,0.1,-0.08969072,0.02820512,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100129955
1.0,0.30326256,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.000784806
1.1,0.16182788,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.12586024
1.1,-0.039383844,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,-0.1,-0.1,-0.1,0.1,0.12074689,0.6889321,-0.1,0.10046082
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
0.9,0.022110812,0.1,-0.08969072,0.31367522,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009957
0.9,0.10304444,-0.1,0.11030928,0.13418803,-0.1,0.2532258,0.110101014,0.1,0.1,0.1,0.66203207,0.22863069,0.78990746,0.1,-0.049428463
0.9,0.052706666,0.1,-0.08969072,0.12222222,0.1,-0.1,-0.1,0.9,0.1,0.1,-0.1,0.1,0.1,0.1,-0.099899985
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9,0.08269667,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
0.9,0.102141105,-0.1,0.11030928,0.15128206,0.1,0.15645161,-0.08989899,0.1,0.1,0.1,0.46149734,0.31161827,0.5382475,-0.1,-0.05885079
