0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.21268668,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000851112
1.0,0.092120808,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.934820000052315e-05
0.9900057157501578,0.14301398137094068,0.009328898973762989,0.020308616537454603,0.23212795423680258,-0.009980001486837864,0.009999556466937065,0.009999522939324379,0.009997552260756493,0.009999523870646954,0.009999570436775684,-0.009968237020075321,0.0,0.009999338537454605,0.009996847249567509,-0.0012717556326131817
1.0,0.122709097,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.671415358,0.0,0.001071319
1.0,0.09151495,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00872778
1.0099900839850307,0.16146873932970857,-0.00999579206109047,0.02030797206223297,0.22365636939550781,-0.009997011162340641,-0.009999128989875317,-0.009999535977840424,-0.009990367107093334,-0.009997404180467129,-0.009997531771659851,0.009997434914112091,-0.009999554604291916,0.009979438968002796,-0.00999592524021864,0.000744224
1.0,0.181787889,0.0,0.010309278,0.222222222,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.161096257,0.0,0.0,0.0,0.000105336
1.0,0.303262549,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84611e-05
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.080645161,0.101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
1.0,0.031504953,0.0,0.24742268,0.230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,0.897877505,0.0,0.022698615
1.0,0.060595862,0.0,0.010309278,0.034188034,0.0,0.177419355,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
1.0,0.152685468,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.42605039,0.0,0.00118486
0.990001161582768,0.092423738,0.009997540153563023,0.020309183712902544,0.2322219675254197,-0.0099967485293746,0.009999754838645458,-0.009995192289352417,0.009997917339205742,0.009999698959290981,0.009999657049775124,0.009999223984777927,0.009999793954193592,0.00999946054071188,0.009998886846005917,-0.0012720493444514282
1.0,0.182393748,0.0,0.010309278,0.205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.121807882,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027162186
1.0,0.151494956,0.0,0.010309278,0.153846154,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.140374332,0.871369295,0.421907521,0.0,0.049108151
1.0032758762172307,0.8755350572280194,-0.003242408800360863,0.01360051552635496,0.08009348415526674,-0.0032679414989615907,-0.0032743983529144316,-0.0032963877073370895,-0.003149743155518081,-0.0032814277392390068,0.0,0.0025045218935701996,-0.003295403155107124,0.0032561348871240625,-0.0032382872195739765,-0.00964315988913024
1.0,0.122082033,0.0,0.010309278,0.128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129951
1.0,0.303262549,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.493996334,0.0,0.000784806
1.0,0.061827876,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025860238
1.0,0.060616158,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746888,0.788932168,0.0,0.000460816
1.0,0.002428887,0.0,0.010309278,0.017094017,0.0,0.193548387,0.242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.122110812,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956989999947685e-05
1.0,0.00304444,0.0,0.010309278,0.034188034,0.0,0.153225806,0.01010101,0.0,0.0,0.0,0.762032086,0.128630705,0.689907403,0.0,0.05057154
1.0,0.152706674,0.0,0.010309278,0.222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100013
1.0,0.030597377,0.0,0.010309278,0.025641026,0.0,0.298387097,0.373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.182696677,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.002141104,0.0,0.010309278,0.051282051,0.0,0.056451613,0.01010101,0.0,0.0,0.0,0.561497326,0.211618257,0.438247487,0.0,0.04114921
1.0099766058847308,0.13392457773582983,-0.009993846528232098,0.0003116409888892172,0.21223617343568515,-0.00999506376683712,-0.00999870989471674,-0.00999948475509882,-0.00996440090239048,-0.009995555505156517,0.0,0.009987590834498405,-0.009999239817261696,0.009991569444537163,-0.009991341270506382,-0.00907487786370945
1.0,0.152095665,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917e-05
1.0,0.123625458,0.0,0.010309278,0.068376068,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.217741935,0.272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.090883645,0.0,0.18556701,0.239316239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,0.272031279,0.0,0.004843445
