0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7,-0.08731332,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3008511
1.3,0.3921208,-0.3,-0.28969073,-0.08632479,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990065
1.3,0.4530096,-0.3,-0.28969073,-0.07777778,0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.308728
1.0,0.122709095,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.001071319
1.3,0.39151496,-0.3,-0.28969073,-0.08632479,0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.30872777
0.7,-0.14852625,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30074424
1.3,0.4817879,0.3,-0.28969073,-0.07777778,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,-0.3,-0.3,-0.3,0.30010533
1.3,0.0032625496,-0.3,0.3103093,0.5222222,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990155
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
0.7,0.33150494,-0.3,0.5474227,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.24605809,1.1978775,0.3,-0.27730137
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
1.3,0.45268548,-0.3,-0.28969073,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.28755188,0.7260504,-0.3,-0.29881513
1.3,0.39242375,-0.3,-0.28969073,-0.07777778,0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.30872777
1.3,0.48239374,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990044
1.3,0.4218079,0.3,-0.28969073,-0.08632479,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.32716218
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.14037433,0.8713693,0.4219075,0.0,0.04910815
0.7,1.1788143,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3003557
1.3,0.42208204,-0.3,0.3103093,0.42820513,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29987004
1.0,0.30326256,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.000784806
0.7,-0.23817213,0.3,0.3103093,0.5222222,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.27413976
0.7,0.36061615,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,0.3,0.3,0.3,-0.3,-0.27925313,1.0889322,0.3,-0.29953918
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.3,0.42211083,-0.3,0.3103093,-0.08632479,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990044
1.3,-0.29695556,0.3,-0.28969073,-0.26581198,0.3,-0.14677419,-0.289899,-0.3,-0.3,-0.3,1.0620321,-0.1713693,0.38990742,-0.3,0.35057154
1.3,0.45270666,-0.3,0.3103093,0.5222222,-0.3,0.3,0.3,1.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3001
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.3,0.48269668,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.3,-0.2978589,0.3,-0.28969073,-0.24871795,-0.3,-0.2435484,0.310101,-0.3,-0.3,-0.3,0.86149734,-0.088381745,0.13824749,0.3,0.3411492
