0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.999998927116394,-0.08316901358895876,0.2745600938796997,-0.17659202218055725,-0.06441198665914918,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.25710671109135436
0.999998927116394,-0.20373488558895875,0.2745600938796997,-0.17659202218055725,-0.07295899465914918,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.2563549472913544
0.999998927116394,-0.14284609058895875,0.2745600938796997,-0.17659202218055725,-0.06441198665914918,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.2649836010913544
0.999998927116394,-0.17314659658895876,0.2745600938796997,-0.17659202218055725,-0.07295899465914918,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.3633717007024078,0.7946286342670517,0.27610889077186584,0.2573269180913544
0.999998927116394,-0.20434074358895876,0.2745600938796997,-0.17659202218055725,-0.07295899465914918,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.2649833790913544
0.999998927116394,-0.14438194258895876,0.2745600938796997,-0.17659202218055725,-0.07295899465914918,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.2569998230913544
0.999998927116394,-0.11406780458895874,0.2745600938796997,-0.17659202218055725,-0.06441198665914918,-0.00400128960609436,0.32718878984451294,-0.1436911329367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.015569078893630989,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.2563609350913544
0.999998927116394,0.0074068554110412466,0.2745600938796997,-0.17659202218055725,-0.06441198665914918,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.25635406019135437
0.999998927116394,-0.29584478808895875,0.2745600938796997,-0.17659202218055725,-0.2866342086591492,-0.00400128960609436,0.39976943484451294,-0.0527820419367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.35922232270240784,0.1232132762670517,0.27610889077186584,0.25630638199135436
0.999998927116394,-0.26435074058895874,0.2745600938796997,0.06052137981944275,-0.05586497765914919,-0.00400128960609436,0.3191242738445129,-0.1537921429367523,-0.058894410729408264,0.05920165777206421,0.337880939245224,-0.17666533589363098,0.41316423170240785,1.0210907812670516,0.27610889077186584,0.27895421409135435
