0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000851112
1.0,0.09212081,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
0.9999995,0.15127817,5.066395e-07,0.014060229,0.22237724,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0034458935
1.0,0.122709095,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.001071319
0.9999995,0.078494996,5.066395e-07,0.01176849,0.22464603,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.008177757
0.9999995,0.17111218,5.066395e-07,0.010786861,0.22196329,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00070646405
0.9999995,0.14868873,5.066395e-07,0.02192828,0.1953252,5.066395e-07,0.013893425,0.005466312,5.066395e-07,5.066395e-07,5.066395e-07,0.055775106,5.066395e-07,5.066395e-07,5.066395e-07,0.00010547042
0.9999995,0.3296637,5.066395e-07,0.010225028,0.17929187,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,9.9122524e-05
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
0.9999995,0.057982236,5.066395e-07,0.020514041,0.2593426,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.059922695,0.90195405,5.066395e-07,0.04386118
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
1.0,0.15268546,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.4260504,0.0,0.00118486
0.9999995,0.08148819,5.066395e-07,0.011339247,0.22879595,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.008318663
0.9999995,0.15751618,5.066395e-07,0.005717993,0.20005581,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.000108510256
0.9999995,0.083738714,5.066395e-07,0.019093513,0.21707857,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.009680927
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.14037433,0.8713693,0.4219075,0.0,0.04910815
0.9999995,0.8229946,5.066395e-07,0.040393025,0.25102812,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0002655685
1.0,0.12208203,0.0,0.010309278,0.12820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129951
1.0,0.30326256,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.000784806
1.0,0.061827876,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025860239
0.9999995,0.023837686,5.066395e-07,0.013569504,0.06134388,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.04061359,0.81019264,5.066395e-07,0.00049081445
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.122110814,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.00304444,0.0,0.010309278,0.034188032,0.0,0.15322581,0.01010101,0.0,0.0,0.0,0.7620321,0.1286307,0.68990743,0.0,0.05057154
0.9999995,0.0073080957,5.066395e-07,0.007929683,0.03504345,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.000100165606
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9999995,0.14490756,5.066395e-07,0.009198904,0.1971016,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0001013577
0.9999995,0.0021959245,5.066395e-07,0.008411914,0.062937945,5.066395e-07,0.02919805,0.011011928,5.066395e-07,5.066395e-07,5.066395e-07,0.72267854,0.0027935803,0.33965164,5.066395e-07,0.0045568645
0.9999995,0.15332085,5.066395e-07,0.010946572,0.25620544,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00078716874
0.9999995,0.14585412,5.066395e-07,0.008294404,0.21342939,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0001039505
1.0,0.12362546,0.0,0.010309278,0.068376064,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9999995,0.07615468,5.066395e-07,0.0058876276,0.24262616,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.052767277,0.2762984,5.066395e-07,0.01406917
1.0,0.09242192,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.00056726
0.9999995,0.14331442,5.066395e-07,0.010329306,0.22837958,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.000103503466
1.0,0.2726585,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.09151495,0.0,0.010309278,0.14529915,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.40106952,0.0,0.0,0.0,0.000142813
0.9999995,0.13882157,5.066395e-07,0.016112298,0.1923308,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00014975667
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000492749
1.0,0.18330254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457711
0.9999995,0.14490756,5.066395e-07,0.009198904,0.19710162,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00010111928
0.9999995,0.1936365,5.066395e-07,0.010903597,0.19041178,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.045395195,0.5448502,5.066395e-07,0.0018699765
1.0,0.060919087,0.0,0.010309278,0.05982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002068349
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
0.9999995,0.0630579,5.066395e-07,0.0058253407,0.23814172,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.070880234,0.6172447,5.066395e-07,0.010486484
0.9999995,0.14540726,5.066395e-07,0.009916216,0.2507836,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00040480494
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
