0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9999918,0.21264434,2.1867141e-05,0.010265591,0.22218406,3.0341831e-05,0.00017336047,0.0003205751,9.0647545e-06,3.6612728e-05,2.2591299e-05,0.0,0.00023785606,0.0,2.0733525e-05,0.0021662337
0.9999981,0.09225686,1.506012e-05,0.009871245,0.21352272,6.766012e-05,0.0003990293,0.0017677227,2.4711488e-05,6.743766e-05,7.2040784e-05,0.00011815523,0.00060767424,0.0,0.0,0.0033678536
0.9998773,0.15311599,0.00017263439,0.010757491,0.22235067,1.2099572e-05,0.0,4.080373e-09,9.6324264e-05,6.586336e-06,6.2942134e-05,8.172839e-06,0.0,0.00030978033,1.009898e-06,0.0044834116
0.99980515,0.122598305,2.7552852e-07,0.009027062,0.21262307,0.00027813134,0.00078125007,0.021276306,5.076667e-08,3.1426737e-09,1.2312341e-08,0.000311572,0.006506149,0.67145824,4.6759564e-05,0.0044898856
0.99982893,0.09130854,0.00012711147,0.010761408,0.213998,0.00012225915,0.0,0.0,5.9539736e-05,6.383406e-05,8.764127e-05,1.09227845e-08,0.0,0.00015805039,8.946479e-05,0.004379809
0.9999913,0.15149538,1.2611854e-05,0.010331282,0.21368569,1.0180146e-07,0.0,2.667977e-08,4.9744344e-06,1.4148012e-08,0.0,1.3034408e-05,0.0,6.6415682e-06,1.2134843e-06,0.00031401793
0.9999532,0.18170969,0.00016646055,0.007862724,0.22142237,6.0113965e-05,0.0079421885,0.023138458,6.447195e-08,6.134773e-08,1.2018593e-08,0.16061716,0.00089360547,0.00020710721,5.382529e-05,0.0016621259
0.99988735,0.30334327,5.3166495e-05,0.010127196,0.2219399,5.2111478e-05,0.0,0.00094708725,1.7661641e-05,4.3920554e-08,2.371334e-07,1.1171259e-05,0.000493919,7.3013e-08,5.1287618e-05,0.003344847
0.99979633,0.0,0.0027012036,0.02956457,0.0021605152,0.0009895378,0.08269551,0.025788432,0.00025210172,0.004531147,0.010556758,0.0004954873,6.7234174e-09,4.1939015e-06,0.0013791388,9.628268e-09
0.9998751,0.037613504,0.0012297252,0.21981251,0.22619009,0.0014035382,1.2638925e-09,0.08714624,3.9915476e-06,0.0,9.300063e-09,0.0016282158,0.05110422,0.89682925,0.00084806565,0.029104691
0.9989113,0.026130171,0.0043884595,0.06673307,0.04398963,0.0035454216,0.17782311,0.039613757,0.0011650436,0.013060821,0.028622452,0.0037558621,0.0,0.0032098365,0.0074930415,0.013800411
0.99949807,0.15284157,0.0004367269,0.011053986,0.22179924,0.0006854185,2.9036412e-10,0.0028064216,0.00050943135,0.0077824807,0.009225936,0.0,0.027281288,0.4261703,0.0010102091,0.005099112
0.9996658,0.092777744,1.7051353e-06,0.006589362,0.22222966,0.0,0.0,0.01575828,0.0,8.022142e-05,0.0,0.0,0.000394743,0.0,0.0,0.009621706
0.9999948,0.18237272,1.1831162e-05,0.010273317,0.2051093,1.573015e-05,8.000765e-05,0.0001474374,5.3930735e-06,2.2171682e-05,1.6529575e-05,0.0,0.00012866773,3.2123623e-06,1.4307165e-05,0.0008031207
0.99999726,0.12191924,0.00031597595,0.007153432,0.21344726,6.525245e-05,8.388741e-05,0.014837023,1.2524218e-08,0.00017067285,2.0376891e-08,7.73529e-09,0.00056166906,1.333566e-06,1.19017315e-07,0.027499495
1.0,0.15010701,0.0,0.020759298,0.15424612,3.2809325e-08,0.0065591247,0.0007664629,6.888222e-06,0.0011829613,0.0013781823,0.13951372,0.87011206,0.42184496,3.9567254e-05,0.045077678
1.0,0.8785184,0.000149269,0.007896339,0.077048205,0.0,0.0009664372,0.019068398,0.0,0.00023907017,4.3303388e-08,7.910843e-08,0.0028817146,2.824473e-08,0.00030871402,0.0058820266
0.9999904,0.12207503,1.9099518e-05,0.01022583,0.12816377,4.122253e-05,0.0002601898,0.0006889569,1.7595537e-05,5.4931137e-05,6.189272e-05,6.326955e-05,0.00035747114,9.057258e-09,7.910038e-06,0.0019706576
0.99952847,0.30326498,0.00070959196,0.012176315,0.21282043,0.00044019008,0.0008040216,0.009724159,0.0,0.007798045,0.01012711,0.0,0.024723988,0.49356666,0.0015959888,0.005088104
0.9998806,0.06102515,0.0,0.015579422,0.22278377,8.9957285e-07,0.0010368006,0.0007208037,2.9155271e-05,0.0,3.5697785e-09,0.001129691,3.7070137e-08,0.0002544521,2.8403383e-06,0.024330052
0.99995375,0.06030549,7.165339e-05,0.010480158,0.07667523,0.00017811998,0.00073768466,0.0028388326,5.9589067e-05,0.00016899823,0.0004062972,2.7572962e-05,0.022520257,0.7889038,5.7444468e-05,0.004318425
