0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000851112
1.0,0.09212081,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.15300961,0.0,0.011109928,0.22222222,0.0,0.0,0.00031664455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003644322
1.0,0.122709095,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.001071319
1.0,0.09151495,0.0,0.020297136,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00872778
1.0,0.15147375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029559317
1.0,0.1817879,0.0,0.010309278,0.22222222,0.0,0.008064516,0.025247164,0.0,0.0,0.0,0.16109626,0.0,0.0,0.0,0.000105336
1.0,0.30326256,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037865029
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
1.0,0.0436369,0.0,0.30378458,0.23076923,0.0,0.0,0.1279573,0.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.012116378
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
1.0,0.15268546,0.0,0.010309278,0.22222222,0.0,0.0,0.023912046,0.0,0.0,0.0,0.0,0.02083182,0.4260504,0.0,0.032170102
1.0,0.09125363,0.0,0.01797562,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008214433
1.0,0.18239374,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087562774
1.0,0.12180788,0.0,0.010166887,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035133278
1.0,0.15149495,0.0,0.05698541,0.15384616,0.05698541,0.008064516,0.01010101,0.05698541,0.05698541,0.05698541,0.14037433,0.92371553,0.4000338,0.05698541,0.04910815
1.0,0.88952607,0.0,0.10885567,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000355702
1.0,0.12208203,0.0,0.010309278,0.12820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129951
1.0,0.30326256,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.000784806
1.0,0.061827876,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025860239
1.0,0.060616158,0.0,0.010309278,0.07692308,0.0,0.0,0.0024743006,0.0,0.0,0.0,0.0,0.021221971,0.78893214,0.0,0.0059897196
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.122110814,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.001676843,0.0,0.041029315,0.034188032,0.0,0.15134887,0.009592615,0.0,0.0,0.0,0.7620321,0.1286307,0.68990743,0.0,0.03780514
1.0,0.15270667,0.0,0.0015285703,0.2306801,0.0,0.0,0.0,1.0,0.018213449,0.025103617,0.0,0.053315055,0.048863854,0.016309245,0.000100013
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.18269667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011102868
1.0,0.002141104,0.0,0.047610253,0.051282052,0.0,0.06315492,0.01010101,0.0,0.0,0.0,0.56149733,0.21161826,0.4382475,0.0,0.04114921
1.0,0.12962267,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.008848966,0.0,0.0,0.0,0.0
1.0,0.15209566,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003624293
1.0,0.12362546,0.0,0.010309278,0.068376064,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.09088364,0.0,0.16691339,0.23931624,0.0,0.0,0.060091417,0.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.11677681
0.9929985,0.08747836,0.0,0.0045086043,0.21367522,0.0075679384,0.01676944,0.02528912,0.0073668333,0.01370634,0.016509047,0.0,0.03176391,0.4301556,0.007436961,0.061482124
1.0,0.15179789,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005970778
1.0,0.2726585,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.09151495,0.0,0.010309278,0.14529915,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.40106952,0.0,0.0,0.0,0.000142813
1.0,0.12448083,0.0,0.011707597,0.18803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0060425717,0.0,0.0,0.0,0.0
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000492749
1.0,0.18330254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457711
1.0,0.18269667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011096575
1.0,0.21235497,0.0,0.010309278,0.22222222,0.0,0.0,0.02293205,0.0,0.0,0.0,0.0,0.03072208,0.6682757,0.0,0.021529743
1.0,0.060919087,0.0,0.010309278,0.05982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002068349
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
1.0,0.10883934,0.0,0.0927835,0.21077569,0.0,0.0,0.041394968,0.0,0.0,0.0,0.0,0.05394191,0.6138755,0.0,0.10883934
1.0,0.1300391,0.0,0.013215286,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.009539148,0.0,0.0018260648,0.0,0.0
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.15300325,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332621
1.0,0.21238072,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002308298
1.0,0.005154342,0.0,0.010309278,0.051282052,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000160332
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011523828
1.0,0.005152525,0.0,0.010309278,0.051282052,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212322,0.0,0.010309278,0.025641026,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
0.0,0.030299295,0.24481009,0.0,0.017094016,1.0,0.0,0.0,1.0,0.03030303,0.07053942,0.0,0.033195022,0.87646544,0.06666667,0.00077771
1.0,0.065008715,0.0,0.00058760785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.48502013,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000238391
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.6667638,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.70373094,0.0,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.12796508,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.009818646,0.0,0.0,0.0,0.0
