0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5999999046325684,0.21268668183089445,0.4000000059604645,-0.5896907448768616,-0.17777775697030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20085111643984221
0.5999999046325684,0.09212080983089446,0.4000000059604645,-0.5896907448768616,-0.18632476497030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20009935263984222
0.5999999046325684,0.15300960483089446,0.4000000059604645,-0.5896907448768616,-0.17777775697030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20872800643984224
0.5999999046325684,0.12270909883089447,0.4000000059604645,-0.5896907448768616,-0.18632476497030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40414941376278685,0.8714153758813934,0.4000000059604645,0.20107132343984221
0.5999999046325684,0.09151495183089446,0.4000000059604645,-0.5896907448768616,-0.18632476497030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20872778443984222
0.5999999046325684,0.15147375283089445,0.4000000059604645,-0.5896907448768616,-0.18632476497030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20074422843984221
0.5999999046325684,0.18178789083089447,0.4000000059604645,-0.5896907448768616,-0.17777775697030637,0.4000000059604645,0.008064514554763792,-0.18989897794165042,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.5610962629604644,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20010534043984224
0.5999999046325684,0.3032625508308945,0.4000000059604645,-0.5896907448768616,-0.17777775697030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20009846553984223
0.5999999046325684,1.0907330894470213e-05,0.4000000059604645,-0.5896907448768616,-0.39999997897030637,0.4000000059604645,0.0806451595547638,-0.09898988694165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20005078733984222
0.5999999046325684,0.03150495483089447,0.4000000059604645,-0.3525773428768616,-0.16923074797030638,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4539419447627869,1.0978775228813933,0.4000000059604645,0.22269861943984223
0.5999999046325684,0.06059586383089447,0.4000000059604645,-0.5896907448768616,-0.3658119449703064,0.4000000059604645,0.1774193535547638,0.022222234058349583,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20015834043984224
0.5999999046325684,0.15268546983089445,0.4000000059604645,-0.5896907448768616,-0.17777775697030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4124481687627869,0.6260504078813934,0.4000000059604645,0.20118486443984224
0.5999999046325684,0.09242373983089447,0.4000000059604645,-0.5896907448768616,-0.17777775697030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20872778443984222
0.5999999046325684,0.18239374983089446,0.4000000059604645,-0.5896907448768616,-0.19487177397030636,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.20009957433984224
0.5999999046325684,0.12180788383089447,0.4000000059604645,-0.5896907448768616,-0.18632476497030637,0.4000000059604645,-1.4452362084860226e-09,-0.19999998794165041,0.6000000238418579,-0.20000000298023224,0.4000000059604645,0.4000000059604645,0.40000003576278687,0.20000001788139343,0.4000000059604645,0.22716219043984223
