0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9,0.11268667,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10085111
1.1,0.19212082,-0.1,-0.08969072,0.113675214,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.1,0.25300962,-0.1,-0.08969072,0.12222222,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10872801
1.0,0.122709095,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.001071319
1.1,0.19151495,-0.1,-0.08969072,0.113675214,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.10872778
0.9,0.051473744,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100744225
1.1,0.2817879,0.1,-0.08969072,0.12222222,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10010534
1.1,0.20326257,-0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990154
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
0.9,0.13150495,-0.1,0.3474227,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.99787754,0.1,-0.07730138
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
1.1,0.25268546,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08755187,0.5260504,-0.1,-0.09881514
1.1,0.19242373,-0.1,-0.08969072,0.12222222,0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.10872778
1.1,0.28239375,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990043
1.1,0.22180788,0.1,-0.08969072,0.113675214,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.12716219
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.14037433,0.8713693,0.4219075,0.0,0.04910815
0.9,0.97881436,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10035571
1.1,0.22208203,-0.1,0.11030928,0.22820511,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09987005
1.0,0.30326256,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.000784806
0.9,-0.038172126,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.07413976
0.9,0.16061616,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,0.1,0.1,0.1,-0.1,-0.079253115,0.88893217,0.1,-0.09953918
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.1,0.22211081,-0.1,0.11030928,0.113675214,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990043
1.1,-0.09695556,0.1,-0.08969072,-0.06581197,0.1,0.053225808,-0.08989899,-0.1,-0.1,-0.1,0.8620321,0.028630696,0.5899074,-0.1,0.15057154
1.1,0.25270668,-0.1,0.11030928,0.32222223,-0.1,0.1,0.1,1.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10010002
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.1,0.28269666,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,-0.0978589,0.1,-0.08969072,-0.04871795,-0.1,-0.04354839,0.110101014,-0.1,-0.1,-0.1,0.66149735,0.11161826,0.3382475,0.1,0.14114921
0.9,0.023928389,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10092496
1.1,0.25209567,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990021
1.0,0.12362546,0.0,0.010309278,0.068376064,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.1,0.19088364,-0.1,0.28556702,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.17203128,-0.1,-0.09515656
1.0,0.09242192,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.00056726
1.1,0.25179788,-0.1,-0.08969072,0.33076924,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09989711
1.1,0.3726585,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
0.9,-0.008485049,0.1,0.11030928,0.24529916,0.1,0.15645161,-0.08989899,0.1,0.1,0.1,0.30106953,0.1,0.1,0.1,-0.09985719
0.9,0.021476172,0.1,-0.08969072,0.2880342,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100167654
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000492749
0.9,0.083302535,0.1,-0.08969072,0.10512821,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10045771
1.1,0.28269666,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.1,0.31235498,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.07095436,0.76827574,0.1,-0.0982399
1.1,0.16091909,-0.1,-0.08969072,0.15982907,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.1,-0.1,0.1,-0.1,-0.09793165
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
1.1,-0.0687792,-0.1,0.1927835,0.33076924,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.046058092,0.71387553,-0.1,-0.09401782
0.9,-0.00787919,0.1,0.11030928,0.33076924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10045749
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.15300325,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332621
1.1,0.31238073,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.005154342,0.0,0.010309278,0.051282052,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000160332
1.1,0.28330255,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.0,0.005152525,0.0,0.010309278,0.051282052,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212322,0.0,0.010309278,0.025641026,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
0.0,0.030299298,0.04481008,0.0,0.017094016,0.79999995,0.2,0.2,0.79999995,0.030303024,-0.12946057,0.0,0.033195026,0.6764654,-0.13333333,0.0007777065
0.9,-0.06968071,0.1,0.11030928,-0.1,0.1,0.1,0.1,0.1,-0.1,-0.1,0.10066845,0.1,-0.1,-0.1,0.10012907
