0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000851112
1.0,0.09212081,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
0.9999999,0.104633555,1.5199186e-07,0.017431613,0.19884337,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0027616145
0.9999999,0.0,1.5199186e-07,0.3103093,0.0,1.5199186e-07,1.6093254e-07,1.8775464e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.3041494,0.37141532,1.5199186e-07,0.30107135
0.9999999,0.07660615,1.5199186e-07,0.01086763,0.24665971,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.008506384
0.9999999,0.16528794,1.5199186e-07,0.010778018,0.22215445,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0007048317
0.9999999,0.12846395,1.5199186e-07,0.018992083,0.24026133,1.5199186e-07,0.01300753,0.0028307238,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.046162475,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00010436562
0.9999999,0.33382508,1.5199186e-07,0.010051288,0.16054639,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.905072e-05
1.0,1.09055e-05,0.0,0.010309278,0.0,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
0.9999999,0.03075369,1.5199186e-07,0.014480755,0.26901105,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.037158232,0.6879047,1.5199186e-07,0.01854516
1.0,0.060595863,0.0,0.010309278,0.034188032,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
0.9999999,0.10873341,1.5199186e-07,0.011336251,0.09216426,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.046798624,0.32257676,1.5199186e-07,0.0015802891
0.9999999,0.08479101,1.5199186e-07,0.010579807,0.23859397,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.008621293
0.9999999,0.1468882,1.5199186e-07,0.009947497,0.16216356,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000100652
0.9999999,0.08481539,1.5199186e-07,0.016406802,0.22319646,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00746234
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.14037433,0.8713693,0.4219075,0.0,0.04910815
0.9999999,0.57970184,1.5199186e-07,0.21716791,0.25599772,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00016849027
1.0,0.12208203,0.0,0.010309278,0.12820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129951
0.9999999,0.09544042,1.5199186e-07,0.013230728,0.03492567,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.04192379,0.29546434,1.5199186e-07,0.0011357139
1.0,0.061827876,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025860239
0.9999999,0.030537028,1.5199186e-07,0.010700826,0.048518747,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.030298166,0.76597035,1.5199186e-07,0.00048730904
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.122110814,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
0.9999999,0.0032022644,1.5199186e-07,0.014255705,0.037215415,1.5199186e-07,0.25800353,0.011257555,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.6482544,0.16290511,0.68314815,1.5199186e-07,0.01595922
0.9999999,0.032496944,1.5199186e-07,0.0070221163,0.09153903,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.9999999,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000100070814
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9999999,0.14719565,1.5199186e-07,0.009948349,0.16859524,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00010019572
0.9999999,0.002181666,1.5199186e-07,0.011710515,0.058086798,1.5199186e-07,0.096369445,0.010248414,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.4548521,0.2523163,0.44581333,1.5199186e-07,0.022064263
0.9999999,0.21491443,1.5199186e-07,0.010275393,0.17845988,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0007582935
0.9999999,0.14178522,1.5199186e-07,0.009774311,0.2073837,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00010066996
1.0,0.12362546,0.0,0.010309278,0.068376064,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9999999,0.17750126,1.5199186e-07,5.238511e-06,0.00048498297,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.051117755,0.57115746,1.5199186e-07,0.00963348
1.0,0.09242192,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.00056726
0.9999999,0.13590689,1.5199186e-07,0.0103642745,0.22665581,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000103300474
1.0,0.2726585,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.09151495,0.0,0.010309278,0.14529915,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.40106952,0.0,0.0,0.0,0.000142813
0.9999999,0.1533651,1.5199186e-07,0.010982018,0.18524422,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00016371513
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000492749
1.0,0.18330254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457711
0.9999999,0.14719573,1.5199186e-07,0.009948349,0.16859533,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.998101e-05
0.9999999,0.17888819,1.5199186e-07,0.011134544,0.16644421,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.060155123,0.63474995,1.5199186e-07,0.001997478
1.0,0.060919087,0.0,0.010309278,0.05982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002068349
