0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000851112
1,0.092120808,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.153009603,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.008728002
1,0.122709097,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.671415358,0,0.001071319
1,0.09151495,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.00872778
1,0.151473751,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000744224
1,0.181787889,0,0.010309278,0.222222222,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.000105336
1,0.303262549,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.84611E-05
1,1.09055E-05,0,0.010309278,0,0,0.080645161,0.101010101,0,0,0,0,0,0,0,5.07829E-05
1,0.031504953,0,0.24742268,0.230769231,0,0,0,0,0,0,0,0.053941909,0.897877505,0,0.022698615
1,0.060595862,0,0.010309278,0.034188034,0,0.177419355,0.222222222,0,0,0,0,0,0,0,0.000158336
1,0.152685468,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.42605039,0,0.00118486
1,0.092423738,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00872778
1,0.182393748,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.121807882,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.027162186
1,0.151494956,0,0.010309278,0.153846154,0,0.008064516,0.01010101,0,0,0,0.140374332,0.871369295,0.421907521,0,0.049108151
1,0.878814335,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000355702
1,0.122082033,0,0.010309278,0.128205128,0,0,0,0,0,0,0,0,0,0,0.000129951
